image_path,unified_label,fst_group,split,dataset_source,has_disease_label
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0059919.jpg,MEL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0026807.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0013639_downsampled.jpg,MEL,0,val,ISIC2019,True
data\PAD-UFES-20\archive\imgs_part_3\imgs_part_3\PAT_1393_1356_371.png,SEK,0,val,PAD-UFES-20,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0068944.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0034265.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0024416.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0060760.jpg,MEL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0072107.jpg,AK,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0068014.jpg,AK,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0071880.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0070483.jpg,SCC,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0068957.jpg,BCC,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0032990.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0064896.jpg,BKL,0,val,ISIC2019,True
data\PAD-UFES-20\archive\imgs_part_1\imgs_part_1\PAT_464_1794_78.png,BCC,0,val,PAD-UFES-20,True
data\PAD-UFES-20\archive\imgs_part_1\imgs_part_1\PAT_177_775_786.png,AK,0,val,PAD-UFES-20,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0071471.jpg,MEL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0066103.jpg,BCC,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0057186.jpg,BCC,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0064861.jpg,VASC,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0058251.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0058273.jpg,AK,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0056915.jpg,MEL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0061660.jpg,MEL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0069413.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0030008.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0013126_downsampled.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0032723.jpg,MEL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0034059.jpg,MEL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0055441.jpg,BCC,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0013518_downsampled.jpg,MEL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0054575.jpg,BCC,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0028694.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0073219.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0060968.jpg,MEL,0,val,ISIC2019,True
data\PAD-UFES-20\archive\imgs_part_2\imgs_part_2\PAT_875_1669_946.png,BCC,0,val,PAD-UFES-20,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0054365.jpg,BCC,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0068818.jpg,MEL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0061055.jpg,BCC,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0058603.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0029347.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0013306_downsampled.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0014288_downsampled.jpg,MEL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0058891.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0059661.jpg,NEV,0,val,ISIC2019,True
data\PAD-UFES-20\archive\imgs_part_2\imgs_part_2\PAT_598_1137_888.png,BCC,0,val,PAD-UFES-20,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0066692.jpg,VASC,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0065921.jpg,MEL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0059200.jpg,BCC,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0067925.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0034049.jpg,MEL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0062708.jpg,MEL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0073212.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0054123.jpg,MEL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0063232.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0070726.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0013577_downsampled.jpg,MEL,0,val,ISIC2019,True
data\PAD-UFES-20\archive\imgs_part_3\imgs_part_3\PAT_1491_1703_637.png,AK,0,val,PAD-UFES-20,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0054873.jpg,BCC,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0014072_downsampled.jpg,MEL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0054843.jpg,BCC,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0067077.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0028200.jpg,BKL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0065549.jpg,BCC,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0029954.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0057014.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0067577.jpg,MEL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0068180.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0070316.jpg,MEL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0055759.jpg,MEL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0069821.jpg,MEL,0,val,ISIC2019,True
data\PAD-UFES-20\archive\imgs_part_3\imgs_part_3\PAT_2020_4174_799.png,AK,0,val,PAD-UFES-20,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0013244_downsampled.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0026268.jpg,MEL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0063094.jpg,MEL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0069228.jpg,BCC,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0013656_downsampled.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0066978.jpg,BKL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0071117.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0024798.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0056094.jpg,BKL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0069552.jpg,BKL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0055749.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0053483.jpg,BCC,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0058176.jpg,MEL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0070075.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0025263.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0027132.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0061612.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0068461.jpg,BCC,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0031967.jpg,BKL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0061923.jpg,BCC,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0069691.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0061567.jpg,NEV,0,val,ISIC2019,True
data\PAD-UFES-20\archive\imgs_part_1\imgs_part_1\PAT_177_274_371.png,BCC,0,val,PAD-UFES-20,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0069738.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0031712.jpg,BCC,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0069469.jpg,DF,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0053876.jpg,BCC,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0071342.jpg,MEL,0,val,ISIC2019,True
data\PAD-UFES-20\archive\imgs_part_2\imgs_part_2\PAT_639_3674_452.png,AK,0,val,PAD-UFES-20,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0066773.jpg,BKL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0055774.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0030585.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0026877.jpg,MEL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0073202.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0068100.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0027792.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0055851.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0069909.jpg,BCC,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0031809.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0054882.jpg,BKL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0027149.jpg,MEL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0070301.jpg,BCC,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0064116.jpg,MEL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0069669.jpg,MEL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0068982.jpg,NEV,0,val,ISIC2019,True
data\PAD-UFES-20\archive\imgs_part_1\imgs_part_1\PAT_435_854_68.png,BCC,0,val,PAD-UFES-20,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0072881.jpg,NEV,0,val,ISIC2019,True
data\PAD-UFES-20\archive\imgs_part_1\imgs_part_1\PAT_202_916_612.png,AK,0,val,PAD-UFES-20,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0032112.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0063072.jpg,MEL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0055347.jpg,BCC,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0071398.jpg,BCC,0,val,ISIC2019,True
data\PAD-UFES-20\archive\imgs_part_2\imgs_part_2\PAT_821_1547_77.png,BCC,0,val,PAD-UFES-20,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0068779.jpg,SCC,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0067217.jpg,DF,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0059916.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0013843_downsampled.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0071600.jpg,MEL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0062993.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0067130.jpg,BCC,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0065175.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0068219.jpg,BKL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0032751.jpg,MEL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0033835.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0031091.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0030463.jpg,AK,0,val,ISIC2019,True
data\PAD-UFES-20\archive\imgs_part_1\imgs_part_1\PAT_488_931_321.png,BCC,0,val,PAD-UFES-20,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0069755.jpg,AK,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0064763.jpg,NEV,0,val,ISIC2019,True
data\PAD-UFES-20\archive\imgs_part_3\imgs_part_3\PAT_1313_1105_284.png,AK,0,val,PAD-UFES-20,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0055116.jpg,SCC,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0060623.jpg,SCC,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0013599_downsampled.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0056669.jpg,BCC,0,val,ISIC2019,True
data\PAD-UFES-20\archive\imgs_part_1\imgs_part_1\PAT_493_1862_360.png,BCC,0,val,PAD-UFES-20,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0072023.jpg,BCC,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0060839.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0026663.jpg,BKL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0070234.jpg,SCC,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0030211.jpg,MEL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0066621.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0072637.jpg,NEV,0,val,ISIC2019,True
data\PAD-UFES-20\archive\imgs_part_2\imgs_part_2\PAT_639_3676_760.png,AK,0,val,PAD-UFES-20,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0073147.jpg,MEL,0,val,ISIC2019,True
data\PAD-UFES-20\archive\imgs_part_1\imgs_part_1\PAT_522_986_305.png,BCC,0,val,PAD-UFES-20,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0012749_downsampled.jpg,MEL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0067677.jpg,BCC,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0066719.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0055303.jpg,BCC,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0027278.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0064578.jpg,BCC,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0030602.jpg,SCC,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0064198.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0057213.jpg,BCC,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0068684.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0071437.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0060477.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0067686.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0055556.jpg,MEL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0013235_downsampled.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0056778.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0053469.jpg,MEL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0072333.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0062160.jpg,MEL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0059670.jpg,BCC,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0058286.jpg,BCC,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0030185.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0054846.jpg,MEL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0029927.jpg,BKL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0057681.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0061868.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0058331.jpg,MEL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0032606.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0062429.jpg,NEV,0,val,ISIC2019,True
data\PAD-UFES-20\archive\imgs_part_1\imgs_part_1\PAT_374_762_794.png,AK,0,val,PAD-UFES-20,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0063910.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0060780.jpg,BCC,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0069105.jpg,MEL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0063957.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0073066.jpg,BCC,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0060735.jpg,BKL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0065461.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0060741.jpg,MEL,0,val,ISIC2019,True
data\PAD-UFES-20\archive\imgs_part_2\imgs_part_2\PAT_764_1448_499.png,BCC,0,val,PAD-UFES-20,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0013797_downsampled.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0059938.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0056297.jpg,BCC,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0066801.jpg,SCC,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0070491.jpg,BCC,0,val,ISIC2019,True
data\PAD-UFES-20\archive\imgs_part_2\imgs_part_2\PAT_645_4043_374.png,AK,0,val,PAD-UFES-20,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0069303.jpg,DF,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0024716.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0059609.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0057296.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0057269.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0056408.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0063702.jpg,BCC,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0060348.jpg,DF,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0033470.jpg,MEL,0,val,ISIC2019,True
data\PAD-UFES-20\archive\imgs_part_2\imgs_part_2\PAT_781_1474_517.png,BCC,0,val,PAD-UFES-20,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0068186.jpg,BCC,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0067810.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0062292.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0056968.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0056459.jpg,NEV,0,val,ISIC2019,True
data\PAD-UFES-20\archive\imgs_part_2\imgs_part_2\PAT_747_1408_742.png,BCC,0,val,PAD-UFES-20,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0065300.jpg,BKL,0,val,ISIC2019,True
